customer_id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default,product_type,avg_bill_amt,max_bill_amt,total_bill_amt,avg_pay_amt,max_pay_amt,total_pay_amt,payment_to_bill_ratio,default_probability,predicted_default,actual_default,risk_segment,actual_default_label,predicted_default_label,sex_label,education_label,marriage_label
5983,10000.0,1,2,2,36,0,0,2,0,0,-1,7393.0,9400.0,7226.0,5733.0,5755.0,1600.0,2329.0,0.0,1007.0,2200.0,1600.0,3883.0,1,Credit Card,6184.5,9400.0,37107.0,1836.5,3883.0,11019.0,0.29694405519025546,0.479776869174891,0,1,Medium Risk,Default,Predicted No Default,Male,University,Single
13102,80000.0,2,2,2,26,0,0,0,0,0,0,67798.0,69206.0,70057.0,71886.0,73724.0,75498.0,3100.0,2600.0,3000.0,3000.0,3000.0,6500.0,0,Credit Card,71361.5,75498.0,428169.0,3533.3333333333335,6500.0,21200.0,0.049513043884438425,0.2634929354465903,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
21111,320000.0,1,2,1,35,0,0,0,0,0,0,274599.0,280021.0,286011.0,292636.0,298492.0,200098.0,11500.0,12000.0,12873.0,13020.0,8800.0,5650.0,1,Credit Card,271976.1666666667,298492.0,1631857.0,10640.5,13020.0,63843.0,0.03912288936905049,0.328027781969301,0,1,Low Risk,Default,Predicted No Default,Male,University,Married
22744,150000.0,2,1,2,40,0,0,0,2,0,0,16986.0,18693.0,20885.0,21738.0,22080.0,23558.0,2000.0,2500.0,1500.0,1000.0,2000.0,2000.0,0,Credit Card,20656.666666666668,23558.0,123940.0,1833.3333333333333,2500.0,11000.0,0.08875190614889343,0.4210605596268934,0,0,Medium Risk,No Default,Predicted No Default,Female,Graduate School,Single
9294,180000.0,1,2,2,40,-1,-1,-1,-2,-2,-2,4289.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,10443.0,0,Credit Card,881.5,4289.0,5289.0,1907.1666666666667,10443.0,11443.0,2.1631379962192816,0.35144306390345775,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
6910,30000.0,2,3,2,29,2,0,0,2,2,2,23136.0,24205.0,28318.0,28755.0,29442.0,30003.0,1744.0,4857.0,1200.0,1300.0,1200.0,1100.0,1,Credit Card,27309.833333333332,30003.0,163859.0,1900.1666666666667,4857.0,11401.0,0.0695776882704748,0.861924545933845,1,1,High Risk,Default,Predicted Default,Female,High School,Single
27273,210000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,10635.0,9921.0,2570.0,14722.0,11220.0,14800.0,10046.0,2570.0,14722.0,11220.0,14800.0,7250.0,0,Credit Card,10644.666666666666,14800.0,63868.0,10101.333333333334,14800.0,60608.0,0.9489423664062377,0.17816755199111306,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
7043,210000.0,2,1,2,26,1,-1,2,0,0,-2,-12.0,488.0,488.0,488.0,-260.0,-506.0,500.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,114.33333333333333,488.0,686.0,83.33333333333333,500.0,500.0,0.727802037845706,0.5191445721443418,1,0,Medium Risk,No Default,Predicted Default,Female,Graduate School,Single
6629,380000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,6749.0,7917.0,9645.0,11865.0,13133.0,4702.0,7959.0,9683.0,11916.0,13191.0,4717.0,9354.0,0,Credit Card,9001.833333333334,13133.0,54011.0,9470.0,13191.0,56820.0,1.051988447011775,0.18752361253279867,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
27597,210000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,2783.0,1080.0,2855.0,20787.0,8307.0,1747.0,1088.0,2855.0,20787.0,8314.0,1747.0,309.0,0,Credit Card,6259.833333333333,20787.0,37559.0,5850.0,20787.0,35100.0,0.9345047923322684,0.23614495039658034,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
18368,80000.0,2,2,2,23,0,0,0,0,-1,-1,38587.0,27558.0,23470.0,21539.0,14578.0,11766.0,5000.0,5000.0,10006.0,14614.0,11766.0,18000.0,0,Credit Card,22916.333333333332,38587.0,137498.0,10731.0,18000.0,64386.0,0.4682652237470818,0.22047745177359004,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
20490,30000.0,1,3,2,27,0,0,0,0,0,0,29584.0,25645.0,24564.0,25823.0,26269.0,26335.0,3000.0,2000.0,2000.0,2500.0,3000.0,2500.0,0,Credit Card,26370.0,29584.0,158220.0,2500.0,3000.0,15000.0,0.0948041031215831,0.3248917063016481,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Single
29690,200000.0,1,1,2,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0,Credit Card,396.0,396.0,2376.0,396.0,396.0,2376.0,0.9995793016407236,0.566709801347692,1,0,Medium Risk,No Default,Predicted Default,Male,Graduate School,Single
11307,30000.0,2,2,2,27,2,0,0,-2,-2,-2,29810.0,1651.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,5243.5,29810.0,31461.0,166.66666666666666,1000.0,1000.0,0.03178437480134766,0.732907876275753,1,0,High Risk,No Default,Predicted Default,Female,University,Single
24179,100000.0,1,1,2,27,1,2,0,0,0,0,108762.0,101941.0,99264.0,90972.0,100306.0,100536.0,25.0,4902.0,4118.0,30018.0,5060.0,3663.0,0,Credit Card,100296.83333333333,108762.0,601781.0,7964.333333333333,30018.0,47786.0,0.07940749307888903,0.505232929229284,1,0,Medium Risk,No Default,Predicted Default,Male,Graduate School,Single
7365,150000.0,2,1,2,29,-1,-1,-1,0,0,0,2356.0,16836.0,1094.0,6382.0,5288.0,5288.0,16836.0,2000.0,5288.0,0.0,0.0,0.0,1,Credit Card,6207.333333333333,16836.0,37244.0,4020.6666666666665,16836.0,24124.0,0.647711102161364,0.2965631643775079,0,1,Low Risk,Default,Predicted No Default,Female,Graduate School,Single
28702,140000.0,2,2,2,35,0,0,0,0,0,0,84873.0,82471.0,84235.0,82432.0,81465.0,83160.0,4000.0,4010.0,3800.0,3200.0,3100.0,3000.0,0,Credit Card,83106.0,84873.0,498636.0,3518.3333333333335,4010.0,21110.0,0.04233540631762184,0.22956008934049474,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
26690,20000.0,1,3,2,22,1,4,3,2,0,0,21425.0,21410.0,20786.0,19994.0,10700.0,0.0,620.0,0.0,4.0,0.0,0.0,0.0,1,Credit Card,15719.166666666666,21425.0,94315.0,104.0,620.0,624.0,0.006616056660587811,0.6666845262310677,1,1,Medium Risk,Default,Predicted Default,Male,High School,Single
15957,50000.0,2,2,1,30,0,0,0,-2,-2,-2,50425.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,16970.833333333332,51400.0,101825.0,400.0,2400.0,2400.0,0.023569618761416535,0.4013162699704764,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
18110,120000.0,1,3,1,43,2,3,2,2,2,2,41439.0,42455.0,44872.0,45636.0,46388.0,47398.0,2000.0,3400.0,1800.0,1800.0,1900.0,2059.0,1,Credit Card,44698.0,47398.0,268188.0,2159.8333333333335,3400.0,12959.0,0.04832040091129763,0.9092537887094814,1,1,High Risk,Default,Predicted Default,Male,High School,Married
24014,20000.0,1,2,2,24,2,2,2,0,0,-1,17996.0,19102.0,19117.0,19664.0,10000.0,4060.0,2100.0,1000.0,1000.0,1100.0,4060.0,0.0,1,Credit Card,14989.833333333334,19664.0,89939.0,1543.3333333333333,4060.0,9260.0,0.10295752724038247,0.8140676020645847,1,1,High Risk,Default,Predicted Default,Male,University,Single
352,200000.0,1,1,1,36,1,-2,-1,-1,-2,-1,-14386.0,-13543.0,3432.0,-3684.0,0.0,1386.0,10118.0,47015.0,0.0,4000.0,100000.0,10000.0,0,Credit Card,-4465.833333333333,3432.0,-26795.0,28522.166666666668,100000.0,171133.0,-6.386989624542808,0.3154347400467296,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
8300,80000.0,2,2,2,27,0,0,0,0,-1,0,26144.0,26625.0,3600.0,0.0,68424.0,42601.0,1075.0,1200.0,0.0,68424.0,1264.0,0.0,0,Credit Card,27899.0,68424.0,167394.0,11993.833333333334,68424.0,71963.0,0.42989933988470386,0.2889645319952708,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
3877,390000.0,2,1,2,43,0,0,0,0,0,0,90294.0,87292.0,88335.0,89396.0,90769.0,91825.0,3200.0,3200.0,3200.0,3500.0,3300.0,4000.0,0,Credit Card,89651.83333333333,91825.0,537911.0,3400.0,4000.0,20400.0,0.037924418864052116,0.18012836472283697,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
11154,260000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,2644.0,268.0,157.0,1484.0,307.0,157.0,268.0,157.0,1484.0,307.0,157.0,438.0,0,Credit Card,836.1666666666666,2644.0,5017.0,468.5,1484.0,2811.0,0.560183339976086,0.4034646469487834,0,0,Medium Risk,No Default,Predicted No Default,Female,Graduate School,Married
10301,180000.0,2,3,1,43,-2,-1,0,0,0,0,130500.0,47346.0,48176.0,49140.0,48129.0,45759.0,47346.0,1678.0,1642.0,2000.0,2000.0,1424.0,0,Credit Card,61508.333333333336,130500.0,369050.0,9348.333333333334,47346.0,56090.0,0.151984414078271,0.2389709822222611,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
21714,180000.0,2,3,2,42,0,0,0,0,0,0,102826.0,102646.0,82849.0,78064.0,73437.0,108072.0,5011.0,5006.0,5000.0,5005.0,42500.0,3000.0,0,Credit Card,91315.66666666667,108072.0,547894.0,10920.333333333334,42500.0,65522.0,0.11958860730614443,0.20311737030621982,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Single
14444,140000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,639.0,8358.0,2620.0,2073.0,4732.0,1131.0,8358.0,2620.0,2077.0,4732.0,1131.0,2114.0,0,Credit Card,3258.8333333333335,8358.0,19553.0,3505.3333333333335,8358.0,21032.0,1.075585557942109,0.27984597375626863,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
16766,30000.0,1,2,2,37,0,0,0,0,0,0,23422.0,24425.0,25463.0,26453.0,26987.0,28760.0,1397.0,1435.0,1425.0,959.0,2201.0,1200.0,0,Credit Card,25918.333333333332,28760.0,155510.0,1436.1666666666667,2201.0,8617.0,0.055410871256695665,0.41313513348864583,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Single
26931,20000.0,1,3,2,45,0,0,0,0,0,0,5250.0,7151.0,9024.0,10865.0,12677.0,14309.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1,Credit Card,9879.333333333334,14309.0,59276.0,2000.0,2000.0,12000.0,0.20243939470620984,0.42539069876391483,0,1,Medium Risk,Default,Predicted No Default,Male,High School,Single
21348,170000.0,1,2,1,54,-1,-1,-1,-2,-2,-1,186.0,116.0,0.0,0.0,0.0,275.0,116.0,0.0,0.0,0.0,275.0,0.0,0,Credit Card,96.16666666666667,275.0,577.0,65.16666666666667,275.0,391.0,0.6764705882352942,0.43414088030701853,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Married
743,140000.0,2,1,1,51,0,0,0,0,0,0,56764.0,57950.0,57668.0,55024.0,55883.0,55744.0,2115.0,2004.0,1941.0,2073.0,1909.0,2132.0,0,Credit Card,56505.5,57950.0,339033.0,2029.0,2132.0,12174.0,0.03590790304217276,0.2279305425965705,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
11353,130000.0,2,2,1,27,-1,-1,-1,-1,0,0,792.0,0.0,396.0,485.0,46773.0,47313.0,0.0,396.0,485.0,46684.0,1700.0,1712.0,0,Credit Card,15959.833333333334,47313.0,95759.0,8496.166666666666,46684.0,50977.0,0.5323412698412698,0.2924485466042417,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
3065,430000.0,2,2,1,42,0,0,0,0,0,0,89395.0,90052.0,90604.0,91200.0,92134.0,92834.0,3243.0,3200.0,3185.0,3500.0,3500.0,3420.0,0,Credit Card,91036.5,92834.0,546219.0,3341.3333333333335,3500.0,20048.0,0.036703159898941816,0.18842110693999795,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
27495,10000.0,1,3,1,57,0,0,0,2,2,0,7525.0,6952.0,9356.0,9533.0,9233.0,9295.0,1276.0,2680.0,477.0,0.0,360.0,1000.0,0,Credit Card,8649.0,9533.0,51894.0,965.5,2680.0,5793.0,0.11162925137296464,0.5274252180711295,1,0,Medium Risk,No Default,Predicted Default,Male,High School,Married
23735,200000.0,2,3,1,50,0,0,0,0,0,0,8413.0,8611.0,15818.0,21813.0,20890.0,29890.0,5000.0,8000.0,10000.0,10000.0,10000.0,4686.0,0,Credit Card,17572.5,29890.0,105435.0,7947.666666666667,10000.0,47686.0,0.45227436549186234,0.18946970022204535,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
14511,50000.0,1,3,1,52,1,2,2,0,0,2,7839.0,8761.0,8472.0,8641.0,9298.0,9000.0,1200.0,0.0,310.0,797.0,0.0,333.0,0,Credit Card,8668.5,9298.0,52011.0,440.0,1200.0,2640.0,0.05075751749596247,0.7595718692253082,1,0,High Risk,No Default,Predicted Default,Male,High School,Married
8652,20000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,9598.0,0.0,2889.0,0.0,1448.0,0.0,0.0,2889.0,0.0,1448.0,0.0,0.0,0,Credit Card,2322.5,9598.0,13935.0,722.8333333333334,2889.0,4337.0,0.31120838117106775,0.4242397214528306,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Married
27923,30000.0,2,1,2,28,1,2,2,2,2,0,24307.0,23618.0,26733.0,27016.0,24972.0,25425.0,0.0,3500.0,1028.0,0.0,1000.0,3300.0,1,Credit Card,25345.166666666668,27016.0,152071.0,1471.3333333333333,3500.0,8828.0,0.058051449313483085,0.7601083452537581,1,1,High Risk,Default,Predicted Default,Female,Graduate School,Single
25881,240000.0,2,2,1,29,0,0,0,0,0,0,21909.0,15420.0,40861.0,34146.0,30937.0,27164.0,2420.0,34000.0,2500.0,5937.0,5164.0,5387.0,0,Credit Card,28406.166666666668,40861.0,170437.0,9234.666666666666,34000.0,55408.0,0.3250918222462127,0.1735574494593283,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
15548,30000.0,1,2,2,30,0,0,0,0,0,0,7038.0,8052.0,10153.0,9761.0,9960.0,4010.0,1291.0,2392.0,1000.0,199.0,80.0,949.0,0,Credit Card,8162.333333333333,10153.0,48974.0,985.1666666666666,2392.0,5911.0,0.12069423175089332,0.4464445161811689,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Single
29697,320000.0,1,1,1,40,-2,-2,-2,-2,-2,-2,968.0,6444.0,23384.0,4310.0,5980.0,13522.0,6476.0,23507.0,4336.0,6010.0,13589.0,3574.0,0,Credit Card,9101.333333333334,23384.0,54608.0,9582.0,23507.0,57492.0,1.0527934955776521,0.19711535996247334,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Married
25270,80000.0,2,2,2,25,0,0,0,0,0,0,77440.0,78418.0,78015.0,79571.0,80121.0,77304.0,3500.0,3000.0,3500.0,3000.0,3000.0,3000.0,0,Credit Card,78478.16666666667,80121.0,470869.0,3166.6666666666665,3500.0,19000.0,0.04035083993458916,0.24671216194314619,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
18552,50000.0,2,2,2,25,0,0,-1,0,-1,0,8481.0,2158.0,3359.0,2158.0,2470.0,662.0,1000.0,3359.0,1000.0,2470.0,500.0,1500.0,0,Credit Card,3214.6666666666665,8481.0,19288.0,1638.1666666666667,3359.0,9829.0,0.5095650370677588,0.37405906648057313,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
5211,20000.0,1,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6284278811431822,1,1,Medium Risk,Default,Predicted Default,Male,Graduate School,Single
15913,90000.0,2,3,1,29,0,0,0,0,0,0,91116.0,89047.0,91595.0,88197.0,59822.0,55345.0,3500.0,4000.0,3002.0,1974.0,2000.0,5000.0,0,Credit Card,79187.0,91595.0,475122.0,3246.0,5000.0,19476.0,0.040991490624533014,0.2643255699229381,0,0,Low Risk,No Default,Predicted No Default,Female,High School,Married
17463,190000.0,2,2,1,46,0,0,0,0,0,0,140626.0,114690.0,110884.0,111200.0,87619.0,92418.0,8000.0,5000.0,12028.0,5000.0,10418.0,5000.0,0,Credit Card,109572.83333333333,140626.0,657437.0,7574.333333333333,12028.0,45446.0,0.06912590997173879,0.21998351642395633,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
1088,260000.0,2,2,1,40,1,-1,-1,-2,-2,-2,0.0,342.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,57.0,342.0,342.0,57.0,342.0,342.0,0.9970845481049563,0.4786320778382545,0,0,Medium Risk,No Default,Predicted No Default,Female,University,Married
7133,150000.0,1,1,1,35,0,0,0,0,0,0,160292.0,153981.0,129725.0,103050.0,54447.0,46943.0,6100.0,5100.0,4200.0,1900.0,1600.0,1500.0,1,Credit Card,108073.0,160292.0,648438.0,3400.0,6100.0,20400.0,0.0314601681885266,0.3080091653745144,0,1,Low Risk,Default,Predicted No Default,Male,Graduate School,Married
9996,140000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,241.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,1419.0,0,Credit Card,40.166666666666664,241.0,241.0,276.6666666666667,1419.0,1660.0,6.859504132231405,0.4398688970231188,0,0,Medium Risk,No Default,Predicted No Default,Female,Graduate School,Single
27047,280000.0,1,1,2,35,1,-1,-1,-1,-1,-1,0.0,416.0,832.0,0.0,832.0,416.0,416.0,832.0,0.0,832.0,416.0,0.0,0,Credit Card,416.0,832.0,2496.0,416.0,832.0,2496.0,0.9995995194233079,0.4902369015816015,0,0,Medium Risk,No Default,Predicted No Default,Male,Graduate School,Single
29018,180000.0,2,1,1,40,1,-1,-1,-2,-2,-2,0.0,319.0,0.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,0.0,207.0,1,Credit Card,53.166666666666664,319.0,319.0,87.66666666666667,319.0,526.0,1.64375,0.4968912262178651,0,1,Medium Risk,Default,Predicted No Default,Female,Graduate School,Married
18838,500000.0,2,1,2,26,0,0,0,0,0,0,32637.0,35863.0,37860.0,42572.0,47200.0,59843.0,15943.0,27878.0,22572.0,17200.0,19843.0,96632.0,0,Credit Card,42662.5,59843.0,255975.0,33344.666666666664,96632.0,200068.0,0.7815888989592774,0.13274611791837698,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
18198,80000.0,1,2,2,33,-1,-1,-1,-1,-1,-1,32394.0,23160.0,31484.0,396.0,3832.0,3867.0,23185.0,31610.0,396.0,3832.0,3867.0,1500.0,0,Credit Card,15855.5,32394.0,95133.0,10731.666666666666,31610.0,64390.0,0.6768347804149936,0.2314319617037796,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
15644,310000.0,2,2,1,34,0,0,0,0,0,0,86769.0,87842.0,42594.0,26198.0,26766.0,27341.0,2800.0,3021.0,1600.0,1000.0,1000.0,2000.0,0,Credit Card,49585.0,87842.0,297510.0,1903.5,3021.0,11421.0,0.03838849655979107,0.24357904151265794,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
4580,200000.0,1,3,1,50,1,2,2,2,2,2,177088.0,172365.0,175766.0,171377.0,163943.0,162195.0,0.0,6998.0,4558.0,5921.0,4526.0,5014.0,1,Credit Card,170455.66666666666,177088.0,1022734.0,4502.833333333333,6998.0,27017.0,0.026416422631473452,0.7909692523020094,1,1,High Risk,Default,Predicted Default,Male,High School,Married
11379,180000.0,1,2,2,25,0,0,0,0,0,-1,4236.0,5230.0,6570.0,7192.0,6437.0,12499.0,2001.0,2000.0,1018.0,6154.0,12527.0,5016.0,0,Credit Card,7027.333333333333,12499.0,42164.0,4786.0,12527.0,28716.0,0.6810387762362149,0.24415020893831274,0,0,Low Risk,No Default,Predicted No Default,Male,University,Single
1054,70000.0,1,3,2,41,0,0,0,0,0,0,70476.0,68539.0,69520.0,51605.0,50311.0,50729.0,2700.0,3500.0,2000.0,2000.0,2500.0,2500.0,0,Credit Card,60196.666666666664,70476.0,361180.0,2533.3333333333335,3500.0,15200.0,0.04208416278818653,0.2925746060337333,0,0,Low Risk,No Default,Predicted No Default,Male,High School,Single
12218,50000.0,2,2,2,37,0,0,2,0,0,0,49078.0,51063.0,40371.0,19522.0,19140.0,17912.0,3800.0,0.0,805.0,818.0,1000.0,592.0,0,Credit Card,32847.666666666664,51063.0,197086.0,1169.1666666666667,3800.0,7015.0,0.03559341813513829,0.3636474446028685,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
18918,60000.0,2,2,2,28,2,0,0,0,0,0,4114.0,5875.0,7612.0,8826.0,10113.0,11289.0,2000.0,2000.0,1500.0,1600.0,1500.0,1500.0,1,Credit Card,7971.5,11289.0,47829.0,1683.3333333333333,2000.0,10100.0,0.2111645410830023,0.7194367565947304,1,1,High Risk,Default,Predicted Default,Female,University,Single
20778,410000.0,1,1,2,32,-1,0,-1,-1,-1,-1,3339.0,13047.0,7764.0,623.0,4695.0,4133.0,10000.0,7764.0,623.0,4695.0,5973.0,4421.0,0,Credit Card,5600.166666666667,13047.0,33601.0,5579.333333333333,10000.0,33476.0,0.996250223201,0.225567165822472,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
14098,50000.0,1,2,1,50,1,1,-2,-2,-2,-2,36750.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0,Credit Card,6125.0,36750.0,36750.0,833.3333333333334,5000.0,5000.0,0.13605071970830726,0.45957970568697365,0,0,Medium Risk,No Default,Predicted No Default,Male,University,Married
21850,130000.0,2,1,2,27,-1,0,0,0,0,0,19486.0,52960.0,26491.0,19038.0,22297.0,25986.0,35000.0,10048.0,8000.0,5000.0,6000.0,8000.0,0,Credit Card,27709.666666666668,52960.0,166258.0,12008.0,35000.0,72048.0,0.43334796913249807,0.19484958084943604,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Single
19437,160000.0,2,2,1,38,0,0,0,-1,-1,-1,73902.0,119408.0,134243.0,12670.0,6349.0,10775.0,50000.0,20000.0,30037.0,6349.0,11000.0,4000.0,0,Credit Card,59557.833333333336,134243.0,357347.0,20231.0,50000.0,121386.0,0.3396856845427986,0.16069246840449317,0,0,Low Risk,No Default,Predicted No Default,Female,University,Married
4581,120000.0,1,2,1,43,0,0,0,0,0,0,33131.0,33121.0,32222.0,32877.0,30587.0,25938.0,2000.0,1500.0,1000.0,1000.0,2000.0,1000.0,0,Credit Card,31312.666666666668,33131.0,187876.0,1416.6666666666667,2000.0,8500.0,0.0452423660160637,0.3104434627871738,0,0,Low Risk,No Default,Predicted No Default,Male,University,Married
19595,200000.0,2,1,1,35,0,0,0,0,-2,-2,20375.0,12588.0,9571.0,0.0,0.0,0.0,1089.0,1526.0,0.0,0.0,0.0,0.0,0,Credit Card,7089.0,20375.0,42534.0,435.8333333333333,1526.0,2615.0,0.061478782179381686,0.32014366377308867,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
18108,420000.0,1,1,2,36,-1,-1,-1,2,2,2,9464.0,37856.0,31429.0,22483.0,16437.0,-2474.0,40146.0,23040.0,63.0,104.0,23.0,50212.0,0,Credit Card,19199.166666666668,37856.0,115195.0,18931.333333333332,50212.0,113588.0,0.9860411819854856,0.2097965241269029,0,0,Low Risk,No Default,Predicted No Default,Male,Graduate School,Single
23967,20000.0,1,2,2,25,0,0,0,0,0,0,17286.0,18199.0,18559.0,19068.0,19053.0,16500.0,1594.0,1344.0,1243.0,618.0,579.0,778.0,1,Credit Card,18110.833333333332,19068.0,108665.0,1026.0,1594.0,6156.0,0.05665065429849263,0.43479512574220497,0,1,Medium Risk,Default,Predicted No Default,Male,University,Single
24871,170000.0,1,1,1,37,0,0,0,0,0,0,187146.0,175347.0,181490.0,169608.0,163255.0,168395.0,6500.0,9000.0,7000.0,3500.0,7000.0,5000.0,1,Credit Card,174206.83333333334,187146.0,1045241.0,6333.333333333333,9000.0,38000.0,0.03635521726069178,0.2991406635024754,0,1,Low Risk,Default,Predicted No Default,Male,Graduate School,Married
11995,30000.0,1,1,2,22,0,0,0,3,2,0,18796.0,23153.0,27439.0,26708.0,26141.0,26823.0,5000.0,5000.0,0.0,0.0,1115.0,2500.0,0,Credit Card,24843.333333333332,27439.0,149060.0,2269.1666666666665,5000.0,13615.0,0.0913384453344604,0.45713114634148655,0,0,Medium Risk,No Default,Predicted No Default,Male,Graduate School,Single
25338,200000.0,2,2,2,27,0,0,0,0,0,0,108422.0,106437.0,109068.0,112286.0,77062.0,0.0,3900.0,4345.0,6000.0,3950.0,0.0,0.0,0,Credit Card,85545.83333333333,112286.0,513275.0,3032.5,6000.0,18195.0,0.0354487644074533,0.25709879176835493,0,0,Low Risk,No Default,Predicted No Default,Female,University,Single
6215,510000.0,2,1,1,35,0,0,0,0,0,0,62382.0,55076.0,113654.0,104449.0,95937.0,96634.0,5000.0,70000.0,3500.0,4000.0,3500.0,5000.0,0,Credit Card,88022.0,113654.0,528132.0,15166.666666666666,70000.0,91000.0,0.17230508224254118,0.1585281360093107,0,0,Low Risk,No Default,Predicted No Default,Female,Graduate School,Married
